house_price,dwelling_size,property_age,dwelling_style,bedrooms,bathrooms,prop_visible_minorities
475027.03987631015,1834.9645985612678,39.0,semi,3.0,1.0,0.05771756195622615
504258.8113487006,2129.2432913184757,53.0,condo,5.0,3.0,0.1983755815247558
509456.84940092417,1687.3974054429286,38.0,townhouse,2.0,1.0,0.2945495558407717
535200.2759611886,1966.8862358727763,52.0,condo,5.0,1.0,0.14572140556509564
600536.0885371997,1894.8714509430656,0.0,townhouse,5.0,1.0,0.22343200049306103
592977.034590763,2266.660433450955,71.0,townhouse,2.0,1.0,0.13328220381196776
789508.3260162752,2284.2049691666825,,detached,3.0,2.0,0.44580485574177725
476146.14495312,828.0768033649381,37.0,semi,4.0,3.0,0.3011254522331656
276657.9412861619,451.63886679548665,31.0,condo,3.0,,0.656353330388354
872842.8742102409,2401.0472385909043,91.0,semi,4.0,3.0,0.44441085034554423
847249.8505462824,2512.635055957162,22.0,detached,5.0,2.0,0.1486767402151663
560024.8254742688,,,detached,4.0,1.0,0.12829196661366576
495447.4399240179,684.0987560726228,,townhouse,5.0,3.0,0.6903891867025886
640814.2792532099,1859.4208926043204,105.0,townhouse,5.0,1.0,0.25775629776453557
610957.7295535412,,43.0,condo,5.0,2.0,0.3210360052640282
742131.9546123623,2878.556713460589,12.0,condo,5.0,2.0,0.48422413063324293
678872.9173402172,2109.7785432608707,105.0,townhouse,2.0,2.0,0.5472173189803089
465234.58535662637,1576.969982048583,17.0,townhouse,1.0,1.0,0.20823970122934368
354974.1283400342,1264.1216270490825,40.0,condo,1.0,1.0,0.18422247446113596
673330.7851994255,,2.0,detached,2.0,3.0,0.40018529276753484
470049.2486367979,1620.4411776688462,81.0,townhouse,4.0,3.0,0.0558817051451336
482334.0573807672,1190.9592565627104,83.0,semi,3.0,1.0,0.2617125169051318
666948.4873382023,3029.253390517972,90.0,condo,3.0,2.0,0.2591264671184867
661222.4401621454,2871.101041243279,31.0,condo,1.0,3.0,0.41440707997734366
686256.181542167,2481.629210133257,39.0,townhouse,4.0,1.0,0.23210462811914256
579314.7805003825,1247.4897613145235,112.0,townhouse,2.0,2.0,0.3122153178894047
787905.5093404035,2313.0115945783673,98.0,townhouse,4.0,3.0,0.29053693373431466
498595.69578310393,2183.7758456987413,4.0,townhouse,1.0,3.0,0.14323452203907897
696191.6270573105,,83.0,detached,2.0,2.0,0.17813221928180464
735470.0218325246,2549.7991602262664,97.0,semi,1.0,3.0,0.3222071157489861
639248.9873531342,2181.2226857167666,67.0,townhouse,2.0,2.0,0.6050991492349633
656597.7883384684,2244.0085417826012,76.0,townhouse,5.0,1.0,0.23336874105453048
804955.7059667027,2182.143770023326,0.0,detached,3.0,3.0,0.18756953675165633
606269.4043580609,2004.4748448012635,3.0,condo,3.0,1.0,0.34298144100844996
291963.2685684124,729.83332217149,4.0,condo,2.0,1.0,0.14994911254652973
508629.2591841009,1850.1726464463343,19.0,townhouse,2.0,2.0,0.32056669513820585
711497.3549632883,1466.2848246905248,118.0,detached,4.0,3.0,0.2812149843249542
542850.9425789868,1032.0954254159876,76.0,condo,5.0,3.0,0.43405796233360594
996886.3108969994,2809.0899715804944,93.0,detached,4.0,3.0,0.15608883947554328
766891.8244686245,2837.397204531422,35.0,semi,4.0,2.0,0.22975243247506766
700489.3952643771,2615.532360177367,,condo,3.0,2.0,0.5324007443290198
648029.6030498625,1953.1280501135248,23.0,townhouse,1.0,2.0,0.57272810648199
900308.1485539085,2610.375072571594,108.0,detached,4.0,,0.12726427247800465
777140.1584332952,1807.2319083610953,3.0,detached,5.0,2.0,0.3329106405438167
588504.7581596825,1921.6783661386676,2.0,semi,3.0,1.0,0.7150390412642532
433307.1701313312,1143.9171777228103,9.0,townhouse,1.0,1.0,0.5578605391420672
734531.5221617953,2038.194782699304,95.0,townhouse,4.0,3.0,0.3604308653273743
758534.0817699375,1836.2315570546502,30.0,detached,5.0,3.0,0.2600771863665499
422089.76723681286,1018.4087298993213,,detached,2.0,1.0,0.28522550660632956
336962.26321627817,1769.281732910042,56.0,townhouse,1.0,1.0,0.03616487999657692
620889.7343152314,1752.162261685915,94.0,detached,4.0,1.0,0.1165728343045056
976479.168375569,2878.5366999867842,41.0,detached,2.0,1.0,0.4403419616192063
746945.0341540051,,0.0,semi,4.0,3.0,0.1840239029603452
527763.446411942,1806.8672634548795,46.0,townhouse,4.0,3.0,0.2116039650844409
588708.402389869,1949.2723858806498,34.0,detached,2.0,3.0,0.15316765233016627
588129.64047262,1826.5274268625187,87.0,detached,1.0,2.0,0.09351726675809609
568977.6348342674,1678.2516091226714,90.0,detached,3.0,1.0,0.106016981221673
446665.6960214935,1150.543681567028,11.0,semi,3.0,1.0,0.2873871273847202
752807.6534671925,1709.3688734358425,95.0,detached,5.0,3.0,0.33123903616798095
445458.86357757007,1352.341046008492,8.0,detached,2.0,3.0,0.08953250121148748
400342.7980132432,1049.8106766461121,74.0,semi,2.0,2.0,0.18214902339653885
731156.5441265455,2106.7330887285207,46.0,detached,5.0,2.0,0.18055954502428845
698451.7953125314,2034.758795959941,36.0,semi,4.0,3.0,0.14200458607027727
409543.81703306315,727.9754931791532,57.0,townhouse,4.0,3.0,0.2305153677928528
679396.2760745916,1726.3892175029237,37.0,detached,5.0,,0.423269353237969
669104.9394803558,2397.420831539954,95.0,townhouse,4.0,2.0,0.31407855883660657
777528.832628823,,116.0,townhouse,5.0,1.0,0.21500438179371095
707833.7428350239,2415.5021057311433,97.0,townhouse,4.0,2.0,0.2759463400240719
643189.5224142557,1823.3479241408759,52.0,townhouse,3.0,2.0,0.4769241955148664
375144.267579176,1292.9728032185094,60.0,condo,1.0,1.0,0.2900090848344059
470268.8211039547,1149.7807035851636,53.0,detached,4.0,1.0,0.34102978325597416
714299.815811286,2006.7629428502146,95.0,detached,4.0,2.0,0.1746163293588127
559548.715186583,2027.5680206190978,66.0,semi,5.0,2.0,0.08697097398432965
587073.5316221828,2572.3986669630394,56.0,townhouse,4.0,3.0,0.02479567500490236
470825.20065925055,2459.9877902052503,49.0,condo,3.0,1.0,0.17388645905300582
467589.84282986005,1720.6628060812968,45.0,condo,3.0,1.0,0.2800494173419062
334665.5297652468,1053.4764726834783,66.0,townhouse,1.0,3.0,0.26296919357333676
439093.26188628643,1608.5360417934612,82.0,semi,1.0,3.0,0.06495923900690992
508698.9682363123,1930.3387168863148,51.0,semi,1.0,3.0,0.11934410372823907
860636.7417293185,1678.7500527663576,96.0,detached,5.0,3.0,0.3591944622334812
626664.2518098829,1453.2635351534066,99.0,semi,4.0,3.0,0.2430189063135832
526672.2185249042,1951.7308889819394,51.0,townhouse,2.0,2.0,0.34696275536520943
801207.7972679511,1497.6253551536338,109.0,detached,3.0,3.0,0.7026669915184304
431862.22002480633,1423.1603497647757,20.0,condo,3.0,2.0,0.2594697292402192
607145.8354215984,1986.8717005820638,111.0,condo,2.0,3.0,0.19161572214614073
498122.07997424033,1558.804451922477,35.0,semi,3.0,2.0,0.24933439945180932
496390.12828198046,1946.4626333870112,,condo,2.0,2.0,0.26286555581876253
732694.5752942405,1963.9224137112735,34.0,detached,4.0,3.0,0.3224912385084085
426787.52327812766,1116.3425993450553,53.0,condo,4.0,2.0,0.257474819204807
456602.47279663547,1511.2553256807528,40.0,condo,1.0,1.0,0.623541422608732
872550.2907748767,2662.6661639498775,84.0,detached,3.0,3.0,0.2182148474593356
486739.55218146543,1102.7522923594277,9.0,townhouse,5.0,2.0,0.7271141341726249
493251.8814457994,530.0073306176814,100.0,semi,5.0,3.0,0.2690485624045452
346460.5598009145,,108.0,condo,4.0,2.0,0.12251586823142666
590399.1743896708,,67.0,detached,4.0,3.0,0.11971474352805113
669656.8454598451,1818.5503668196193,65.0,detached,1.0,2.0,0.3376153705292291
611965.2119745394,1729.4334867449274,83.0,semi,5.0,3.0,0.15972586723371826
921791.7597721241,2528.513897357101,23.0,detached,4.0,3.0,0.4473115583925964
337483.24059396127,400.0,89.0,semi,5.0,1.0,0.11992503793929032
565145.0693939894,2037.5603246584942,26.0,townhouse,5.0,3.0,0.07180420903111437
606275.9036239178,2736.862921082144,81.0,townhouse,2.0,3.0,0.08848799223602144
379987.25922351854,1123.3315410649716,,townhouse,1.0,2.0,0.48205357270569255
583752.7106452606,1572.116092926063,89.0,detached,4.0,3.0,0.08183426234519683
707123.1177880106,1348.2648496628274,,detached,3.0,3.0,0.41075794614571876
403281.8800452819,1263.3923723534826,,condo,1.0,2.0,0.35660163504423786
570506.1045750612,1604.242796986176,74.0,semi,2.0,2.0,0.49422059798389056
952316.5532515965,2656.491170210703,59.0,detached,5.0,3.0,0.4780485907708909
709106.9196749078,2902.4320052925123,35.0,semi,2.0,1.0,0.175132049321338
624755.760669768,1598.4364649759113,70.0,detached,2.0,2.0,0.3298416470807603
1019940.5040101726,2943.036128438682,119.0,semi,4.0,3.0,0.3704314654112888
658369.0203901951,1821.345886190775,0.0,condo,4.0,3.0,0.4992887108119316
705328.4583145512,2852.2146160206485,114.0,semi,2.0,1.0,0.043106701491310184
592673.9989923235,1744.020810207905,102.0,townhouse,5.0,1.0,0.10863020242324083
556010.6415974597,1878.6346956276866,63.0,semi,3.0,2.0,0.16598468675523304
602473.6149346825,2019.2846835857008,73.0,semi,1.0,3.0,0.2391253962613544
764635.6532670332,3707.3122076205213,44.0,townhouse,2.0,2.0,0.5745428379403273
647835.1125266865,2310.7713449068733,15.0,townhouse,5.0,,0.3517675091118007
386880.9348000598,1375.6412820291218,68.0,semi,1.0,1.0,0.22169219578824037
821144.1027352492,2381.3987221655148,,detached,1.0,2.0,0.3239540999828111
520233.5870529516,1582.9004777493951,27.0,condo,4.0,2.0,0.35569697486795393
634395.0376679383,1506.1498902592746,86.0,detached,3.0,1.0,0.2822596418567531
641953.6146888655,2345.160815935267,89.0,condo,2.0,2.0,0.41835668053630265
561670.0167822656,1818.6513526626916,90.0,semi,3.0,2.0,0.17979368900520898
515888.0365298181,1967.1455487070837,40.0,condo,1.0,1.0,0.43204653958190314
502766.7941046297,1808.3911331191755,47.0,semi,2.0,1.0,0.06901702896907341
484574.5700745885,,49.0,townhouse,2.0,2.0,0.18385930788899493
685891.1076171014,2054.9795384616896,102.0,townhouse,3.0,3.0,0.6467094689326874
520779.4744279109,637.8198403767508,,semi,4.0,3.0,0.44901953844186615
861395.9688447227,2199.9436011657203,,detached,5.0,2.0,0.47090594678656283
502482.43604179355,1210.7883481018196,116.0,townhouse,1.0,1.0,0.36267324187250793
373704.6265271198,934.6205186643532,68.0,townhouse,2.0,3.0,0.4138550333537522
558055.6674383691,1764.9532536847905,46.0,semi,2.0,3.0,0.4936728822034613
544204.4093896382,1850.3886019886725,0.0,condo,3.0,1.0,0.25088353842351196
488579.8050992911,1383.8963012566314,73.0,townhouse,3.0,2.0,0.16699166508398924
846077.5860651126,,77.0,detached,5.0,1.0,0.1562668296179347
617842.2792059856,994.6949001774558,116.0,condo,5.0,3.0,0.40728863818445166
555108.1115634379,1555.8337507364647,86.0,detached,4.0,3.0,0.07385206777922239
453862.3623877868,1449.0755190401997,3.0,townhouse,1.0,1.0,0.36798995166808834
549306.9985299221,1772.0476377963964,,semi,1.0,3.0,0.5172299695983428
539500.8742459062,1967.3185707883433,89.0,townhouse,5.0,2.0,0.1515366828495066
419282.5580441996,,,condo,5.0,2.0,0.16425813498514458
608971.4391675411,2234.5696064737367,51.0,townhouse,2.0,1.0,0.35233255866389795
564571.3498233757,1837.8014210008198,97.0,townhouse,1.0,3.0,0.09727817063554513
378914.0165883334,664.8322480128537,73.0,condo,4.0,2.0,0.2921034397634693
366890.6654098656,624.8451357617814,81.0,townhouse,3.0,3.0,0.35882546406852145
504613.67050164967,1792.6084242424133,,condo,5.0,1.0,0.2427905494072161
578593.6946598933,1667.4196093281876,33.0,semi,3.0,2.0,0.3841709669979364
700904.7515100952,1737.9479318552198,62.0,detached,4.0,1.0,0.49047714114816743
765310.9103856795,1783.2105260818691,115.0,detached,4.0,3.0,0.12406539576915968
515922.218197561,1935.3359037061084,72.0,townhouse,1.0,2.0,0.39949007154644556
606877.2703713652,,84.0,townhouse,1.0,3.0,0.21013879708206457
575850.7037739028,1133.3370594494652,14.0,detached,4.0,1.0,0.3150724271537569
584849.998841167,1096.817044259523,,detached,1.0,3.0,0.12491302177914161
382785.1466533276,1144.0056852675705,29.0,condo,2.0,1.0,0.3097328384150758
713381.7147973542,1973.350000301224,116.0,townhouse,4.0,2.0,0.19344344696160695
542990.9798946714,2546.9684271878673,53.0,condo,2.0,1.0,0.306738637272862
612565.9792885676,1541.1963370562937,110.0,detached,1.0,1.0,0.23154733922676018
443713.85975838517,400.0,107.0,detached,1.0,2.0,0.3037794467992804
415335.07051304175,777.6042824337746,90.0,semi,3.0,1.0,0.462382801774084
579304.4879757045,1300.177966322393,,condo,4.0,2.0,0.46060272630464016
630136.4805042635,1465.362667502871,73.0,townhouse,4.0,3.0,0.40531838559350236
550673.8939506508,1554.9668236471641,101.0,condo,5.0,1.0,0.25913476279180053
609228.198824931,1823.1486737885502,20.0,semi,4.0,3.0,0.24448599021257567
446849.0032244575,1612.9522015065318,8.0,semi,4.0,1.0,0.05163220788819843
575971.2659952536,2429.6037663260445,65.0,townhouse,2.0,1.0,0.20855666809434212
566164.1759795331,1394.3896165911788,97.0,condo,2.0,2.0,0.4374930896841483
601778.8904491826,1282.6092243146743,91.0,semi,2.0,2.0,0.5300394575795981
585349.052064808,2087.325323112277,63.0,townhouse,1.0,2.0,0.4367366523052197
341244.5096406643,878.6147580443285,62.0,condo,5.0,1.0,0.07334213883085686
543446.70403359,2033.8150231920013,73.0,semi,2.0,2.0,0.1013485202788444
562925.6415572987,1861.53191023576,104.0,condo,3.0,1.0,0.1933462199939457
553733.5676612469,1711.5345060490995,101.0,townhouse,2.0,1.0,0.6441509867685401
564237.3653171866,2752.9656642895575,13.0,condo,1.0,3.0,0.06871510011814709
600146.1735773884,1426.6755328231693,71.0,semi,5.0,1.0,0.36567694001945
579233.1168156202,3036.178902314447,45.0,townhouse,2.0,2.0,0.24937905573579142
638265.5869674974,1664.7411304631405,,semi,1.0,2.0,0.2884077208326581
394743.48052936577,1033.7901330178631,60.0,townhouse,2.0,1.0,0.33381541039609103
580653.5570502826,1841.9517485968952,118.0,semi,1.0,3.0,0.10185678710053711
397038.98434526956,1154.2528798087392,51.0,townhouse,5.0,2.0,0.15188048169355275
464838.6735705541,,81.0,condo,1.0,3.0,0.32367073135191493
567900.5804870587,2038.2199800092947,13.0,semi,2.0,2.0,0.2544394441213805
756284.7232959892,2133.3492531900747,111.0,semi,2.0,3.0,0.4082810742184601
438247.43200027203,1426.699379847445,18.0,semi,1.0,3.0,0.21318109968500754
590555.8924282227,2392.44308702784,45.0,townhouse,1.0,1.0,0.6224811089405407
705694.7095586165,2494.50465481268,100.0,townhouse,3.0,3.0,0.2515930264858248
861828.7249371049,2661.781053937975,116.0,townhouse,2.0,3.0,0.4196094850893771
632916.3379869836,2117.648044275433,58.0,detached,1.0,2.0,0.12822550677481853
778382.6654074106,2618.057227251419,58.0,detached,2.0,1.0,0.16945794738837508
465230.53142778104,671.5209432155654,5.0,detached,2.0,2.0,0.3882533923662935
588570.7543057447,1609.2560708229225,117.0,condo,3.0,3.0,0.24037509053740677
467652.22268831305,1279.7968462059441,1.0,condo,5.0,2.0,0.29370033172607973
730612.099838782,1871.5355166764352,3.0,detached,2.0,1.0,0.8009372048627295
675365.8937239726,1457.1304684819577,56.0,detached,4.0,2.0,0.33226217808589587
602404.174073731,1700.3052948301606,,condo,4.0,3.0,0.23739961978784999
738977.373912766,2929.30492812243,,townhouse,1.0,1.0,0.4392037063601281
591432.0273963591,1698.168122147773,75.0,semi,3.0,2.0,0.34804855292543274
536986.9079118824,2048.2753903141283,84.0,townhouse,3.0,1.0,0.3863866469254742
576350.4391999579,1660.6384020454589,35.0,detached,3.0,3.0,0.2137605973487357
696193.4179259868,1845.4279727741002,95.0,detached,1.0,3.0,0.19247090850402812
518470.7054914534,1803.6100082616429,72.0,semi,3.0,3.0,0.08884740336536391
409380.5506002574,2068.9944395838957,27.0,condo,1.0,2.0,0.16393505706884323
568013.8947188465,2499.1845213283063,85.0,condo,5.0,1.0,0.3036749655879709
950931.2161715893,2788.4363985619975,71.0,detached,3.0,2.0,0.42999583170562916
608833.6780139956,1985.7720491455002,97.0,townhouse,1.0,3.0,0.5282454105886678
365711.9017478458,2153.728131621361,18.0,condo,3.0,1.0,0.020441640372939888
347859.46870390984,1109.4812944886598,27.0,condo,5.0,1.0,0.054349355135145994
371281.9722836092,1747.2739545506276,36.0,condo,4.0,3.0,0.05883332376658243
778629.209517347,2364.1736789301535,40.0,detached,2.0,2.0,0.45120223306113016
946281.9001941115,,106.0,detached,5.0,1.0,0.3654732483650027
700432.0381538763,1926.96583967703,87.0,detached,1.0,1.0,0.2564763319297739
717655.359766273,2331.8363757407715,65.0,detached,2.0,2.0,0.1892227330072353
766220.305236055,2094.4600253962913,64.0,detached,1.0,2.0,0.310240733822952
771474.0526548846,2520.183754955593,106.0,semi,5.0,3.0,0.17910183152232279
449731.9035800629,1973.6154941742666,53.0,townhouse,4.0,3.0,0.08197263772814178
525427.4251017229,1586.5810106573792,27.0,semi,3.0,2.0,0.6193640138343575
582658.5009599905,2001.5047541598142,16.0,semi,4.0,2.0,0.2671545485467677
268194.08552728046,400.0,39.0,detached,2.0,3.0,0.12995558677604477
647691.6021629184,2029.7314418310298,78.0,detached,1.0,3.0,0.20973164134772673
310648.38812092267,400.0,56.0,condo,5.0,1.0,0.41247971088191066
481943.24566194584,765.9219555567491,50.0,townhouse,5.0,3.0,0.3768288017628762
670277.8512335954,2071.0611605645904,57.0,detached,1.0,3.0,0.1435440803124807
578442.2061089333,2086.517602360077,116.0,condo,1.0,1.0,0.1755354697350575
631302.076535577,1102.5427319160417,119.0,condo,3.0,3.0,0.528248440566462
351182.2915429692,1372.7387748726367,19.0,condo,1.0,1.0,0.31821368951274626
932703.8652690602,2622.324593168479,13.0,detached,4.0,2.0,0.3610914777687359
506453.6410423409,1509.5819210563943,29.0,townhouse,5.0,2.0,0.16406617764524173
615680.5048836602,3145.752187441791,102.0,condo,2.0,3.0,0.06619100439670796
467035.2835238735,1798.8480880941922,55.0,condo,2.0,3.0,0.21918078501356802
810851.5695588072,2044.82170612876,103.0,detached,5.0,2.0,0.2874273299257897
630139.8844592691,2770.1246390991646,77.0,condo,2.0,2.0,0.3759752259959936
598513.79418227,1878.6162697160516,66.0,semi,2.0,3.0,0.24156895506789197
366642.39344769216,1198.5936115855193,33.0,semi,1.0,3.0,0.030134956106279382
657737.0951259806,1734.163528983426,41.0,townhouse,5.0,3.0,0.3345906001652627
608835.4408010234,1778.6335582859454,17.0,condo,5.0,3.0,0.3197165302109759
374093.22701364843,981.1550086790608,62.0,detached,1.0,3.0,0.10942503293750519
587045.90809865,1646.500757195506,33.0,townhouse,5.0,3.0,0.30831630818570815
372898.3371307668,1354.684743601538,35.0,condo,1.0,3.0,0.6643783736795574
601129.7006563507,2354.6146543124605,4.0,townhouse,1.0,1.0,0.5108383495061202
640273.6622608592,1820.7671245111533,95.0,semi,2.0,2.0,0.5513620117911844
684152.2617107934,1630.322550511458,112.0,detached,3.0,1.0,0.15152171328840192
650284.8547297704,1736.2908416264543,59.0,townhouse,5.0,2.0,0.37313633759408993
496990.7506319296,1933.8732110436997,64.0,townhouse,4.0,2.0,0.0402490778893544
655848.5477791168,2170.088519813868,111.0,townhouse,1.0,1.0,0.22411093737302126
429420.14158112474,1200.1726627983712,61.0,condo,3.0,3.0,0.26245831866065533
502761.78795478074,1175.0474204272368,74.0,townhouse,5.0,3.0,0.3250126726801347
700681.8090605224,2462.807529241518,51.0,townhouse,4.0,2.0,0.3976636719299837
604564.1668361917,1552.5978766771616,61.0,detached,2.0,3.0,0.3366376146182695
306877.73564768804,949.8947444418756,62.0,townhouse,1.0,1.0,0.15877728459266946
725958.5843498448,2066.2876256298628,85.0,detached,3.0,2.0,0.2113701876563663
559992.6816122943,2078.0218836196123,72.0,townhouse,3.0,1.0,0.23855531449644435
447218.12890897045,881.5708456459762,60.0,detached,2.0,1.0,0.28187868913642317
424874.06674785767,1937.6890292781638,9.0,condo,1.0,1.0,0.7878038255176738
794106.5528963793,2241.349855457024,,semi,1.0,,0.4663427144448328
605514.9170004057,2024.6318710237579,106.0,semi,3.0,2.0,0.1661637043995734
873238.4667141286,2179.188890256837,22.0,detached,5.0,3.0,0.376046836695144
344138.21243217617,957.4385411455505,35.0,detached,3.0,2.0,0.04015243175224375
671072.8430819693,1998.6240929977173,116.0,condo,3.0,3.0,0.23140743743584474
468707.92099153437,1618.4281443177322,38.0,semi,5.0,2.0,0.1312157383269356
497875.09589398326,1510.3259047652132,97.0,townhouse,4.0,1.0,0.2675137005353276
667035.2750406255,2322.3333656518357,94.0,condo,4.0,1.0,0.29967217199907387
745912.5630725358,2687.564706404538,103.0,townhouse,3.0,1.0,0.3400562482135264
991219.0400709597,2876.6220327602155,1.0,detached,4.0,2.0,0.35901208976903776
565871.2081913489,2588.884722903543,57.0,semi,3.0,2.0,0.025645209681262084
552112.1044094288,1734.1594910218898,67.0,semi,4.0,3.0,0.06656572488141904
679167.6079636981,2011.6320978158058,100.0,semi,4.0,1.0,0.2044756285352785
796143.7489808297,,26.0,detached,4.0,1.0,0.2881740672159747
536628.8773711157,1872.7067695796773,36.0,townhouse,5.0,3.0,0.21007457908156038
569867.8510314879,1878.4585127469265,21.0,semi,2.0,1.0,0.25824912584746174
677464.4299040657,2294.2518791257094,91.0,semi,4.0,2.0,0.2104461830872713
603703.5167376575,1764.4304123844406,119.0,semi,1.0,1.0,0.2594466347497889
436679.8665945016,1362.4278381758031,16.0,semi,3.0,2.0,0.23176141445821305
536680.841380033,1551.3161604984848,27.0,detached,5.0,3.0,0.014439087411094462
748124.3479208256,2180.3462266402453,36.0,semi,4.0,1.0,0.5480493313173603
509883.31613665895,1801.7959747199734,106.0,condo,2.0,2.0,0.15813342334279018
520442.4215095676,2004.1259861210028,53.0,townhouse,4.0,2.0,0.15950965453590787
647339.5207173643,2202.047545321314,33.0,townhouse,2.0,3.0,0.5421000290435996
396224.4033876019,1575.0951222614342,38.0,condo,3.0,3.0,0.10809454864444185
497562.1604251721,,71.0,townhouse,2.0,1.0,0.10332522028626992
774265.9825886403,2027.3055620750367,46.0,detached,4.0,2.0,0.3428501551726141
323809.51727129467,1059.112147853113,16.0,semi,1.0,3.0,0.15779264584059854
784665.4884784467,2665.382874711747,98.0,semi,3.0,1.0,0.2631882805314802
507196.65561856236,1499.5531537458503,50.0,semi,5.0,3.0,0.24176046355045533
513046.5647121272,806.9427940888897,30.0,detached,4.0,1.0,0.4393692260944977
432293.8998992163,1172.9737742482187,,detached,3.0,2.0,0.09390170321472913
669048.4954313431,1187.3729035930069,89.0,semi,5.0,3.0,0.3993437616121464
365888.97251574043,1831.30399119452,18.0,condo,1.0,2.0,0.30059418646739244
610589.7920513777,1635.6896966722577,8.0,townhouse,5.0,3.0,0.16038092280716015
259140.12155165034,1597.9008194156443,5.0,condo,2.0,2.0,0.013389279458759343
698872.3351229881,,91.0,detached,5.0,1.0,0.09621750921397604
590474.0183363102,2003.9252167156224,75.0,semi,5.0,3.0,0.03018544170964416
713908.4370776664,1989.6287223865718,95.0,townhouse,4.0,2.0,0.3905337523234242
657851.5124127539,,75.0,semi,4.0,1.0,0.3152905984217941
730106.1072211927,2169.680800801343,48.0,semi,4.0,1.0,0.6312900098312939
295352.26996668306,535.2279949335342,70.0,semi,2.0,2.0,0.26518900197425427
506298.0064015112,1581.3370486413232,86.0,detached,1.0,2.0,0.09917360528949506
295594.7752614163,491.8739613063156,47.0,condo,2.0,3.0,0.30577228451814675
558724.2329641863,1821.6359560786773,109.0,condo,3.0,1.0,0.28857049284138314
735604.1558517152,1797.2202166653929,107.0,detached,4.0,2.0,0.3504846718780336
738101.26459805,2427.3193648738084,96.0,semi,2.0,3.0,0.25092514836808805
836089.7886129745,2512.5806356326725,,townhouse,3.0,3.0,0.42474592432267405
471755.04324142094,1921.6650289514205,46.0,condo,1.0,3.0,0.17938409228763855
356822.63895476604,,13.0,condo,1.0,1.0,0.3073200653475032
600934.333939558,2091.0966675274426,58.0,semi,5.0,1.0,0.18529558320212808
612182.5942029319,1483.249417605412,89.0,townhouse,5.0,2.0,0.23251806566150193
570384.5951590794,1799.1644091339906,93.0,condo,5.0,2.0,0.19028710488116116
556592.7433813069,2391.6817901764607,46.0,condo,2.0,1.0,0.29905306894469086
536559.0309714044,1465.3371924063458,35.0,semi,3.0,1.0,0.329538808361913
608705.8016653028,2283.4071835455006,53.0,condo,4.0,1.0,0.35139426038818383
710857.1403663974,2206.440821215381,96.0,semi,2.0,2.0,0.16125209338404195
600136.0772313608,1227.124909721507,7.0,detached,4.0,3.0,0.26173863743905396
500834.11608255317,2384.3364769304408,39.0,condo,4.0,1.0,0.20308468122144582
480536.20126050233,2219.139807222903,27.0,condo,3.0,,0.1210813043503741
555592.9002363386,1861.1555324235944,96.0,semi,3.0,1.0,0.1526854185743518
505775.49195666733,1342.6059251834088,56.0,semi,2.0,3.0,0.32735014341100516
638815.8595676476,1284.476388854658,10.0,semi,5.0,3.0,0.5259937226409409
536134.3308458037,1477.4024538581866,31.0,detached,5.0,2.0,0.12246395652453146
544273.0654362625,2125.556677975176,5.0,condo,5.0,1.0,0.21288253465278492
617899.3028570913,1226.6248995591613,57.0,detached,4.0,1.0,0.500110462214668
593417.1194840444,,119.0,townhouse,2.0,3.0,0.1036627482211428
521037.5427235433,1054.9466826729645,68.0,detached,4.0,2.0,0.16454178125168
533433.5430604188,,104.0,townhouse,2.0,1.0,0.31578743713759744
589494.2068564136,,89.0,condo,5.0,3.0,0.3097567930482001
933937.6266042267,3267.07808703535,105.0,townhouse,2.0,2.0,0.6760026391949023
324314.7263164398,973.6106066877795,37.0,townhouse,3.0,2.0,0.24506790969087278
670602.1944251946,,114.0,condo,1.0,2.0,0.26967699610944806
506945.92687413,1889.905448392368,28.0,condo,1.0,1.0,0.26789646766888037
522391.88863520866,2046.703150809578,52.0,condo,2.0,3.0,0.2912858401463533
668198.1595207701,1871.0087480329228,81.0,detached,3.0,3.0,0.04341420074478905
542289.3146365334,2066.8360909171397,34.0,townhouse,1.0,1.0,0.29677732584769567
534831.9125706943,1707.7889373827893,,condo,5.0,3.0,0.2505334908072838
727472.3823137525,2672.430108874475,15.0,semi,1.0,1.0,0.5233982121149523
441222.93420994445,,,townhouse,5.0,2.0,0.16986513707320217
767554.3703922223,,60.0,detached,2.0,3.0,0.1903061825136388
568413.4167780459,1413.3797278721863,118.0,condo,2.0,1.0,0.38765384718216456
550969.1813630514,1763.8488921592277,26.0,townhouse,1.0,3.0,0.41304146497297994
614782.5509793267,1156.8224686258684,,townhouse,5.0,1.0,0.5236949078773261
708278.597953207,2073.014232208512,112.0,condo,4.0,3.0,0.7242763489663678
924423.6086754956,2667.07557415592,92.0,detached,1.0,2.0,0.3698651900068509
506217.7062078003,1753.5862921074875,0.0,semi,1.0,1.0,0.11796468294879497
541755.6199661873,1681.8685807776542,60.0,condo,4.0,3.0,0.2685862913040981
451018.68277362385,1131.229822159244,17.0,detached,5.0,1.0,0.07675713797630318
334063.162512754,1662.4244078686152,,condo,1.0,3.0,0.07395817879118001
433544.7188375937,844.3234441670834,29.0,semi,2.0,3.0,0.5287320580570352
406471.03805026575,1252.2732079687037,73.0,townhouse,3.0,1.0,0.14986777148932834
516478.6429332849,1936.0716276654812,23.0,townhouse,1.0,2.0,0.3068328453671632
661853.74622669,2591.4079186448375,30.0,townhouse,2.0,2.0,0.28213741284415844
651623.533814825,3485.526516737702,27.0,condo,1.0,2.0,0.35000927686874217
